Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
1/1/2010,441258,1134,6.08,-56,-37
1/2/2010,295093,21013,1.73,-28,47
1/3/2010,389253,48371,2.7,89,33
1/4/2010,122320,43335,1.31,22,-3
1/5/2010,497225,34232,5.86,-86,-36
1/6/2010,387163,23131,5.12,-65,7
1/7/2010,495251,47509,2.39,-29,-18
1/8/2010,38946,36295,2.85,89,-34
1/9/2010,458091,44997,3.93,74,17
1/10/2010,20754,16939,3.27,15,-49
1/11/2010,377486,28665,4.84,50,27
1/12/2010,98720,45234,6.74,-44,47
1/13/2010,413136,17803,4.71,3,-32
1/14/2010,14320,12080,6.6,4,39
1/15/2010,98732,16956,4.47,36,-23
1/16/2010,27898,30035,3.81,65,-11
1/17/2010,282780,34429,3.09,-48,-41
1/18/2010,212536,46416,3.1,-61,39
1/19/2010,464301,38689,5.44,-6,13
1/20/2010,116278,17171,3.45,-60,-14
1/21/2010,420012,21129,2.46,-69,-45
1/22/2010,273932,4945,2.48,40,-9
1/23/2010,13519,20323,1.61,-91,-44
1/24/2010,223009,46969,4.43,-29,-17
1/25/2010,449399,46449,1.98,11,-11
1/26/2010,23042,27261,5.52,-91,-1
1/27/2010,353539,253,2.69,81,36
1/28/2010,401460,48973,3.08,-47,-30
1/29/2010,392010,917,5.12,-88,40
1/30/2010,102299,28096,4.01,-15,-31
1/31/2010,311402,16547,5.34,84,-45
2/1/2010,306403,15903,3.31,6,-30
2/2/2010,58028,25017,6.87,46,41
2/3/2010,126579,30811,4.16,82,-15
2/4/2010,275051,23255,6.7,96,30
2/5/2010,89925,30366,2.85,97,-36
2/6/2010,35561,48286,3.74,18,12
2/7/2010,492385,34994,1.58,-61,-1
2/8/2010,223256,29716,2.97,14,-44
2/9/2010,178482,19747,2.03,53,-39
2/10/2010,473475,46376,5.8,-68,-20
2/11/2010,249003,28341,1.49,20,-42
2/12/2010,415844,23079,6.15,73,49
2/13/2010,310334,1768,3.25,94,35
2/14/2010,79152,44552,1.32,28,25
2/15/2010,47595,47554,3.4,69,-23
2/16/2010,119169,13750,6.33,-72,-12
2/17/2010,131421,32287,1.51,77,-29
2/18/2010,311180,12457,3.67,-84,-38
2/19/2010,432466,30720,1.38,66,35
2/20/2010,119832,7408,5.22,75,-21
2/21/2010,84808,18685,6.12,94,35
2/22/2010,178666,35903,2.07,3,17
2/23/2010,58150,18078,6.28,-91,34
2/24/2010,376192,26314,6.74,10,-35
2/25/2010,328737,36596,1.78,78,-48
2/26/2010,477626,24194,6.13,93,25
2/27/2010,456072,6666,2.0,-16,24
2/28/2010,486250,23256,5.42,-62,22
3/1/2010,179096,41210,3.51,48,44
3/2/2010,52880,1599,4.05,2,50
3/3/2010,339407,19364,3.85,-62,-20
3/4/2010,252823,9805,5.74,-4,45
3/5/2010,280999,44559,3.58,-10,-13
3/6/2010,337576,27814,2.78,-13,-28
3/7/2010,50294,7573,6.7,24,-13
3/8/2010,166518,26104,6.44,-65,42
3/9/2010,426876,47931,2.73,-65,35
3/10/2010,182900,30984,6.69,11,-20
3/11/2010,410981,49709,4.37,-34,12
3/12/2010,304769,35229,3.58,92,-41
3/13/2010,280499,17531,3.44,36,25
3/14/2010,491511,41177,1.84,6,-26
3/15/2010,100005,41761,1.12,10,-13
3/16/2010,334033,35804,1.48,-58,16
3/17/2010,127240,37262,1.22,47,16
3/18/2010,161799,47212,5.82,-4,-24
3/19/2010,453538,12637,4.37,-65,34
3/20/2010,19412,13519,2.24,-5,4
3/21/2010,274074,2936,4.53,-23,18
3/22/2010,216257,25805,2.38,-96,-12
3/23/2010,221357,24263,6.31,29,0
3/24/2010,442974,30788,6.62,38,33
3/25/2010,11003,39196,5.84,94,-12
3/26/2010,361180,49906,6.12,-71,40
3/27/2010,179753,8532,4.07,41,6
3/28/2010,431325,16499,2.44,50,-7
3/29/2010,35645,2721,3.19,-1,-35
3/30/2010,363388,22292,3.22,-73,0
3/31/2010,32847,32526,5.56,30,40
4/1/2010,494550,9320,5.84,89,-1
4/2/2010,111021,3546,3.21,-13,-43
4/3/2010,381214,43785,1.87,-16,37
4/4/2010,201665,19472,4.76,49,-25
4/5/2010,104807,43859,1.09,-67,-5
4/6/2010,209771,36844,3.95,27,36
4/7/2010,18383,9959,6.49,-31,39
4/8/2010,178270,27914,6.56,39,-18
4/9/2010,368739,23641,6.91,5,28
4/10/2010,463658,43995,5.92,-99,0
4/11/2010,21878,43220,4.2,45,8
4/12/2010,441784,39313,6.46,38,35
4/13/2010,16930,26232,4.09,-94,-11
4/14/2010,349059,49090,1.42,-75,-32
4/15/2010,105194,23700,4.39,7,-37
4/16/2010,21519,7153,1.24,12,26
4/17/2010,17164,17567,3.57,-71,3
4/18/2010,397031,37738,2.49,61,-48
4/19/2010,373626,28736,1.64,-93,13
4/20/2010,394829,20435,6.92,66,-45
4/21/2010,454087,22361,6.13,-18,45
4/22/2010,251113,712,1.85,48,6
4/23/2010,200121,12651,2.89,77,-17
4/24/2010,246001,26519,1.41,75,14
4/25/2010,274786,32167,1.13,-17,31
4/26/2010,219277,49663,5.3,57,-36
4/27/2010,175440,26683,2.67,-43,12
4/28/2010,69787,35830,6.03,-76,16
