Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
09/01/2017,224307,2266,5.22,-16,-49
09/02/2017,89043,4412,2.36,-63,-63
09/03/2017,211376,4473,6.4,-11,7
09/04/2017,97950,1528,5.77,69,-34
09/05/2017,50494,680,4.75,-63,79
09/06/2017,120273,653,4.91,-60,-6
09/07/2017,290354,4606,7.78,6,-75
09/08/2017,150454,661,2.9,71,-50
09/09/2017,216553,196,6.29,88,-97
09/10/2017,83284,632,1.06,-28,-88
09/11/2017,145621,3416,3.33,-55,46
09/12/2017,242732,567,1.72,74,-31
09/13/2017,225866,3521,4.38,-3,-61
09/14/2017,273654,2587,3.9,77,83
09/15/2017,182605,286,7.53,45,-91
09/16/2017,259304,1494,3.24,-52,15
09/17/2017,112893,531,3.27,-41,74
09/18/2017,133648,1311,4.61,30,25
09/19/2017,277479,4035,5.74,87,2
09/20/2017,115014,7,7.59,40,-91
09/21/2017,205294,2511,3.19,-45,76
09/22/2017,276234,1178,2.2,69,44
09/23/2017,73939,2860,3.11,36,-81
09/24/2017,170767,274,1.08,84,62
09/25/2017,119554,1632,4.79,-30,-31
09/26/2017,66808,4573,1.36,96,-3
09/27/2017,119095,4965,1.95,14,-54
09/28/2017,138740,489,1.08,57,-25
09/29/2017,113921,4156,4.22,89,30
09/30/2017,67340,2217,5.75,-43,-35
10/01/2017,56152,4748,4.24,78,-29
10/02/2017,254417,3646,5.17,48,-15
10/03/2017,244296,4909,4.58,7,-90
10/04/2017,259783,622,5.0,56,21
10/05/2017,73969,83,4.87,-2,-30
10/06/2017,145754,4341,3.3,-74,94
10/07/2017,54255,2565,2.36,-10,5
10/08/2017,188092,308,6.44,98,-1
10/09/2017,171274,2887,6.6,-33,-78
10/10/2017,121722,167,1.44,-72,-2
10/11/2017,137871,4931,6.68,36,48
10/12/2017,268107,4923,2.16,-9,54
10/13/2017,96483,4210,5.71,-84,31
10/14/2017,158619,3795,4.5,27,61
10/15/2017,267067,4843,5.8,-1,38
10/16/2017,132809,2768,6.14,57,45
10/17/2017,232119,3170,6.55,-3,43
10/18/2017,296771,3534,3.75,-69,42
10/19/2017,265600,2314,7.33,89,-59
10/20/2017,259623,1777,6.06,11,39
10/21/2017,62685,692,4.59,94,18
10/22/2017,183356,190,7.27,-11,66
10/23/2017,127735,551,1.62,39,-31
10/24/2017,251260,2056,6.03,-99,-26
10/25/2017,136472,2219,2.7,53,2
10/26/2017,154969,4789,4.63,11,11
10/27/2017,284715,1966,7.04,-78,54
10/28/2017,91715,567,3.38,31,34
10/29/2017,253002,3427,6.72,39,78
10/30/2017,273603,2778,3.09,63,-13
10/31/2017,87143,2481,7.28,-34,21
11/01/2017,163757,3453,6.03,-95,-8
11/02/2017,272992,2531,4.21,34,96
11/03/2017,218979,1620,1.0,-81,53
11/04/2017,128451,1919,5.98,22,-90
11/05/2017,295773,3849,1.71,-41,49
11/06/2017,197146,4634,3.31,79,36
11/07/2017,148856,1845,5.04,11,-75
11/08/2017,64546,4313,4.75,-61,38
11/09/2017,156089,4790,4.34,-9,6
11/10/2017,109332,4808,3.32,-92,-68
11/11/2017,81901,23,1.19,28,75
11/12/2017,128409,39,5.94,-42,67
11/13/2017,176612,1963,4.09,-18,95
11/14/2017,194427,4092,6.11,-29,18
11/15/2017,174659,3869,1.32,74,-15
11/16/2017,259460,4839,7.18,-62,98
11/17/2017,124798,533,6.56,26,24
11/18/2017,166868,3660,2.49,84,20
11/19/2017,57900,1627,2.07,62,66
11/20/2017,232231,4995,1.38,-55,13
11/21/2017,266805,723,2.4,39,-40
11/22/2017,236219,3796,4.52,40,-83
11/23/2017,209291,2134,2.77,19,-41
11/24/2017,169242,4654,3.16,71,-88
11/25/2017,267005,4416,6.92,-89,12
11/26/2017,201933,2927,7.32,-49,-39
11/27/2017,95348,895,1.56,68,25
11/28/2017,286023,1356,4.83,-71,-22
11/29/2017,162731,2558,4.98,39,55
11/30/2017,208538,521,5.47,75,22
12/01/2017,149422,2723,3.9,100,-97
12/02/2017,136047,2775,2.04,42,-58
12/03/2017,112824,3938,6.69,-2,1
12/04/2017,299667,855,6.72,98,55
12/05/2017,82467,1926,5.58,23,48
12/06/2017,52701,2571,6.27,1,-31
12/07/2017,73215,274,2.82,-63,-95
12/08/2017,253160,2494,3.47,-11,-4
12/09/2017,185776,3267,2.3,57,2
12/10/2017,158800,4045,1.04,29,50
12/11/2017,154118,3278,4.89,23,-77
12/12/2017,199214,3081,3.44,92,-42
12/13/2017,52159,3287,7.85,-8,60
12/14/2017,71667,267,1.61,-20,98
12/15/2017,286744,4554,3.32,60,-73
12/16/2017,77289,3804,7.14,84,31
12/17/2017,233841,2224,2.27,-14,99
12/18/2017,75902,4439,2.09,88,16
12/19/2017,68590,43,7.78,43,-56
12/20/2017,80713,3922,5.31,3,20
12/21/2017,134948,1483,5.66,-15,-61
12/22/2017,64027,1531,7.05,-13,-3
12/23/2017,101611,4223,6.66,-89,71
12/24/2017,115079,3766,3.54,85,-46
12/25/2017,257074,4807,3.99,-29,46
12/26/2017,160830,2019,4.6,93,57
12/27/2017,67421,3728,7.29,55,49
12/28/2017,65380,3230,7.09,30,-18
12/29/2017,136004,3617,5.05,43,28
12/30/2017,72820,3316,3.57,53,65
12/31/2017,200996,3581,5.68,100,13
01/01/2018,247390,4325,4.15,-14,-94
01/02/2018,127376,4789,3.32,34,74
01/03/2018,126239,1355,7.37,87,-59
01/04/2018,291232,282,2.17,90,65
01/05/2018,289889,4845,7.51,-97,-52
01/06/2018,193355,2534,6.03,-95,52
01/07/2018,263385,4329,7.94,-30,8
01/08/2018,244128,3902,6.69,30,-55
01/09/2018,125654,682,4.88,15,-14
01/10/2018,298718,1932,4.89,-46,-73
01/11/2018,160969,1928,4.63,-37,95
01/12/2018,134331,2365,3.79,-11,12
01/13/2018,130911,4046,3.43,26,38
01/14/2018,290981,823,7.64,39,92
01/15/2018,292609,4510,6.69,2,74
01/16/2018,64602,822,7.4,-29,-60
01/17/2018,208063,529,1.84,-9,-88
01/18/2018,293986,4607,3.67,-85,7
01/19/2018,241708,2374,3.43,47,-43
01/20/2018,188354,4007,5.82,-59,-74
01/21/2018,227023,1771,5.11,92,87
01/22/2018,174721,4198,4.11,-45,-56
01/23/2018,61445,3146,2.06,-20,42
01/24/2018,233453,3058,4.44,-74,37
01/25/2018,119441,3633,1.5,-11,84
01/26/2018,190772,2969,2.35,77,-39
01/27/2018,61528,1685,3.32,16,11
01/28/2018,280724,3280,7.12,-76,-52
