Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
09/01/2022,118383,862,1.61,-42,51
09/02/2022,104870,3618,7.71,-58,12
09/03/2022,123129,43,5.34,-83,55
09/04/2022,149542,4888,4.65,10,-79
09/05/2022,108744,1525,3.58,-41,-84
09/06/2022,297337,2979,5.37,-43,-64
09/07/2022,178766,1191,4.64,-15,-80
09/08/2022,220467,2529,6.46,36,-50
09/09/2022,119932,3035,2.9,-14,-8
09/10/2022,274655,3700,1.17,6,50
09/11/2022,76842,3902,3.67,73,88
09/12/2022,225517,1783,6.67,100,-75
09/13/2022,235005,2296,4.7,-55,-44
09/14/2022,282599,4371,4.25,81,40
09/15/2022,239164,1708,6.42,93,-49
09/16/2022,187910,3982,1.66,94,97
09/17/2022,263334,2618,7.37,-96,81
09/18/2022,78715,2202,4.69,16,34
09/19/2022,177431,3244,4.17,78,25
09/20/2022,151208,336,5.86,-97,-37
09/21/2022,184757,3541,5.48,-81,-86
09/22/2022,73760,3931,1.05,-13,61
09/23/2022,276951,1139,5.35,8,91
09/24/2022,218468,1574,7.98,45,-39
09/25/2022,199672,1063,2.23,-34,-66
09/26/2022,154737,934,5.15,24,-25
09/27/2022,280782,32,7.59,65,-18
09/28/2022,207232,4213,4.24,89,34
09/29/2022,142821,2734,7.86,1,-30
09/30/2022,243518,1531,4.98,3,5
